sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/196_case_196_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_196/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9296.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the surface is shown clean, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/196_case_196_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_196/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9296.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the surface is shown clean, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/196_case_196_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_196/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9296.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the surface is shown clean, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,196,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/196_case_196_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_196/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9296.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the surface is shown clean, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/197_case_197_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_197/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9297.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the target is clearly visible, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/197_case_197_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_197/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9297.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the target is clearly visible, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/197_case_197_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_197/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9297.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the target is clearly visible, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/197_case_197_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_197/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9297.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the target is clearly visible, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,197,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/197_case_197_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_197/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9297.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the target is clearly visible, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/198_case_198_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_198/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9298.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/198_case_198_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_198/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9298.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/198_case_198_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_198/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9298.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/198_case_198_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_198/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9298.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,198,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/198_case_198_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_198/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9298.mp4,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames."
