sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,44,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/044_case_044_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_044/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9144.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile in the middle of the clip, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,44,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/044_case_044_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_044/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9144.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile in the middle of the clip, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,44,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/044_case_044_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_044/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9144.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile in the middle of the clip, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,44,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/044_case_044_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_044/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9144.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile in the middle of the clip, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/045_case_045_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_045/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9145.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after a short still beginning, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/045_case_045_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_045/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9145.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after a short still beginning, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/045_case_045_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_045/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9145.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after a short still beginning, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/045_case_045_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_045/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9145.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after a short still beginning, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,45,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/045_case_045_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_045/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9145.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after a short still beginning, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/046_case_046_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_046/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9146.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the surface is shown clean, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/046_case_046_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_046/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9146.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the surface is shown clean, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/046_case_046_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_046/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9146.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the surface is shown clean, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/046_case_046_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_046/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9146.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the surface is shown clean, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,46,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/046_case_046_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_046/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9146.mp4,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the surface is shown clean, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames."
