sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/210_case_210_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_210/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10010.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/210_case_210_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_210/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10010.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/210_case_210_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_210/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10010.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,210,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/210_case_210_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_210/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10010.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/211_case_211_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10011.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/211_case_211_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10011.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/211_case_211_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10011.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/211_case_211_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10011.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,211,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/211_case_211_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_211/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10011.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the surface is shown clean, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/212_case_212_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_212/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10012.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/212_case_212_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_212/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10012.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/212_case_212_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_212/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10012.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,212,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/212_case_212_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_212/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10012.mp4,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames."
