protocol_version,case_id,global_case_index,mechanism_index,historical_capability_index,mechanism,mechanism_name,case_kind,generalization_group,source_membership,prompt_style,footprint_lexicalization,specificity_subtype,semantic_replicate,source_id,source_object,receiver_id,receiver,prompt,expected_trigger,expected_footprint,expected_counterfactual_state,protected_object,acceptable_alternative_cause,m6_pair_id,seed,seed_nonce,num_frames,fps,height,width
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c00,42,1,1,rigid_collision,Rigid collision,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,0,rigid_collision_shared_holdout_00_orb,one palm-sized dense solid steel orb,rigid_collision_fresh_receiver_00,one tall white domino standing upright,"Locked-camera close-up: one tall white domino standing upright is visible; the single receiver is upright, freestanding, and still. One palm-sized dense solid steel orb moves across the floor and makes visible contact with one tall white domino standing upright. Afterward, the receiver tips over, slides a short distance, and remains there; the source stops visibly beside the receiver.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,m6_rigid_collision_eval_holdout_direct,623194862,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c01,43,1,1,rigid_collision,Rigid collision,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,1,rigid_collision_shared_holdout_01_sphere,one palm-sized dense solid brass sphere,rigid_collision_fresh_receiver_01,one tall white carton standing upright,"Locked-camera close-up: one tall white carton standing upright is visible; the single receiver is upright, freestanding, and still. One palm-sized dense solid brass sphere moves across the floor and makes visible contact with one tall white carton standing upright. Afterward, the receiver tips over, slides a short distance, and remains there; the source stops visibly beside the receiver.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,1583600134,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c02,44,1,1,rigid_collision,Rigid collision,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,0,rigid_collision_shared_holdout_02_capsule,one palm-sized dense solid iron capsule,rigid_collision_fresh_receiver_02,one tall white block standing upright,"Locked-camera close-up: one tall white block standing upright is visible; the single receiver is upright, freestanding, and still. One palm-sized dense solid iron capsule moves across the floor and makes visible contact with one tall white block standing upright. The source stays in frame after the registered interaction.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,1172419623,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c03,45,1,1,rigid_collision,Rigid collision,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,1,rigid_collision_shared_holdout_03_prism,one palm-sized dense solid bronze prism,rigid_collision_fresh_receiver_03,one tall white pin standing upright,"Locked-camera close-up: one tall white pin standing upright is visible; the single receiver is upright, freestanding, and still. One palm-sized dense solid bronze prism moves across the floor and makes visible contact with one tall white pin standing upright. The source stays in frame after the registered interaction.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,401421770,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c04,46,1,1,rigid_collision,Rigid collision,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,0,rigid_collision_shared_holdout_04_tetrahedron,one palm-sized dense solid titanium tetrahedron,rigid_collision_fresh_receiver_04,one tall white canister standing upright,"Locked-camera close-up: one tall white canister standing upright is visible; the single receiver is upright, freestanding, and still. In one continuous motion, one palm-sized dense solid titanium tetrahedron travels across the floor into one tall white canister standing upright with visible contact. Afterward, the receiver tips over, slides a short distance, and remains there; the source stops visibly beside the receiver.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,m6_rigid_collision_eval_holdout_natural,1574628585,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c05,47,1,1,rigid_collision,Rigid collision,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,1,rigid_collision_shared_holdout_05_octahedron,one palm-sized dense solid ceramic octahedron,rigid_collision_fresh_receiver_05,one tall white cup standing upright,"Locked-camera close-up: one tall white cup standing upright is visible; the single receiver is upright, freestanding, and still. In one continuous motion, one palm-sized dense solid ceramic octahedron travels across the floor into one tall white cup standing upright with visible contact. Afterward, the receiver tips over, slides a short distance, and remains there; the source stops visibly beside the receiver.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,315309259,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c06,48,1,1,rigid_collision,Rigid collision,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,0,rigid_collision_shared_holdout_06_dodecahedron,one palm-sized dense solid stone dodecahedron,rigid_collision_fresh_receiver_06,one tall white game piece standing upright,"Locked-camera close-up: one tall white game piece standing upright is visible; the single receiver is upright, freestanding, and still. In one continuous motion, one palm-sized dense solid stone dodecahedron travels across the floor into one tall white game piece standing upright with visible contact. The source stays in frame after the registered interaction.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,820706639,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c07,49,1,1,rigid_collision,Rigid collision,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,1,rigid_collision_shared_holdout_07_icosahedron,one palm-sized dense solid alloy icosahedron,rigid_collision_fresh_receiver_07,one tall black domino standing upright,"Locked-camera close-up: one tall black domino standing upright is visible; the single receiver is upright, freestanding, and still. In one continuous motion, one palm-sized dense solid alloy icosahedron travels across the floor into one tall black domino standing upright with visible contact. The source stays in frame after the registered interaction.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,847373181,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c08,50,1,1,rigid_collision,Rigid collision,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,0,rigid_collision_shared_holdout_08_ellipsoid,one palm-sized dense solid steel ellipsoid,rigid_collision_train_receiver_00,one tall yellow wooden domino,"Locked-camera close-up: one tall yellow wooden domino is visible; the single receiver is upright, freestanding, and still. One palm-sized dense solid steel ellipsoid moves across the floor and makes visible contact with one tall yellow wooden domino. Afterward, the receiver tips over, slides a short distance, and remains there; the source stops visibly beside the receiver.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,953171293,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c09,51,1,1,rigid_collision,Rigid collision,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,1,rigid_collision_shared_holdout_09_ovoid,one palm-sized dense solid brass ovoid,rigid_collision_train_receiver_01,one small brown cardboard box,"Locked-camera close-up: one small brown cardboard box is visible; the single receiver is upright, freestanding, and still. One palm-sized dense solid brass ovoid moves across the floor and makes visible contact with one small brown cardboard box. Afterward, the receiver tips over, slides a short distance, and remains there; the source stops visibly beside the receiver.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,1461652753,0,49,8,480,832
