sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/158_case_158_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_158/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9258.mp4,orange basketball,the trampoline dips downward and rebounds,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric only after the visible contact moment, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/158_case_158_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_158/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9258.mp4,orange basketball,the trampoline dips downward and rebounds,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric only after the visible contact moment, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/158_case_158_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_158/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9258.mp4,orange basketball,the trampoline dips downward and rebounds,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric only after the visible contact moment, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,158,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/158_case_158_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_158/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9258.mp4,orange basketball,the trampoline dips downward and rebounds,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric only after the visible contact moment, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/159_case_159_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_159/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9259.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/159_case_159_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_159/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9259.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/159_case_159_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_159/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9259.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/159_case_159_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_159/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9259.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,159,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/159_case_159_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_159/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9259.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/160_case_160_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_160/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9260.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after a short still beginning, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/160_case_160_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_160/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9260.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after a short still beginning, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/160_case_160_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_160/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9260.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after a short still beginning, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,160,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/160_case_160_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_160/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9260.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after a short still beginning, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
