protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c03r02,cap8v2m01c03,1,3,2,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,Locked-camera close-up: one small brown cardboard box stands upright and still. Then one small blue rubber ball rolls once from left to right and strikes one small brown cardboard box once; the receiver tips over and slides a short distance.,one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941032,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c04r00,cap8v2m01c04,1,4,0,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one tall yellow wooden block stands upright and still. One small red rubber ball rolls once from left to right and strikes one tall yellow wooden block once; as a natural result, the receiver tips over and slides a short distance.",one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941040,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c04r01,cap8v2m01c04,1,4,1,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one tall yellow wooden block stands upright and still. One small red rubber ball rolls once from left to right and strikes one tall yellow wooden block once; as a natural result, the receiver tips over and slides a short distance.",one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941041,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c04r02,cap8v2m01c04,1,4,2,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one tall yellow wooden block stands upright and still. One small red rubber ball rolls once from left to right and strikes one tall yellow wooden block once; as a natural result, the receiver tips over and slides a short distance.",one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941042,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c05r00,cap8v2m01c05,1,5,0,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one small brown cardboard box stands upright and still. One small red rubber ball rolls once from left to right and strikes one small brown cardboard box once; as a natural result, the receiver tips over and slides a short distance.",one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941050,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c05r01,cap8v2m01c05,1,5,1,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one small brown cardboard box stands upright and still. One small red rubber ball rolls once from left to right and strikes one small brown cardboard box once; as a natural result, the receiver tips over and slides a short distance.",one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941051,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c05r02,cap8v2m01c05,1,5,2,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_red_ball,one small red rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one small brown cardboard box stands upright and still. One small red rubber ball rolls once from left to right and strikes one small brown cardboard box once; as a natural result, the receiver tips over and slides a short distance.",one small red rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941052,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c06r00,cap8v2m01c06,1,6,0,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one tall yellow wooden block stands upright and still. One small blue rubber ball rolls once from left to right and strikes one tall yellow wooden block once; as a natural result, the receiver tips over and slides a short distance.",one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941060,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c06r01,cap8v2m01c06,1,6,1,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one tall yellow wooden block stands upright and still. One small blue rubber ball rolls once from left to right and strikes one tall yellow wooden block once; as a natural result, the receiver tips over and slides a short distance.",one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941061,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c06r02,cap8v2m01c06,1,6,2,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_yellow_block,one tall yellow wooden block,v2_single_rigid_target,the block stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one tall yellow wooden block stands upright and still. One small blue rubber ball rolls once from left to right and strikes one tall yellow wooden block once; as a natural result, the receiver tips over and slides a short distance.",one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941062,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m01c07r00,cap8v2m01c07,1,7,0,rigid_collision,Rigid collision,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_collision_blue_ball,one small blue rubber ball,v2_single_rigid_target,rolls once from left to right,v2_collision_brown_box,one small brown cardboard box,v2_single_rigid_target,the box stands upright and still,fresh_v2_family_match:v2_single_rigid_target,"Locked-camera close-up: one small brown cardboard box stands upright and still. One small blue rubber ball rolls once from left to right and strikes one small brown cardboard box once; as a natural result, the receiver tips over and slides a short distance.",one small blue rubber ball,the receiver tips over and slides a short distance,the receiver stays upright and in its original position,941070,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
