sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/272_case_272_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_272/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9372.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the target is clearly visible, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/272_case_272_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_272/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9372.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the target is clearly visible, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/272_case_272_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_272/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9372.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the target is clearly visible, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/273_case_273_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_273/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9373.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate only after the visible contact moment, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/273_case_273_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_273/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9373.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate only after the visible contact moment, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/273_case_273_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_273/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9373.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate only after the visible contact moment, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/273_case_273_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_273/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9373.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate only after the visible contact moment, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/273_case_273_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_273/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9373.mp4,cracker,small crumbs scatter across the plate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate only after the visible contact moment, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/274_case_274_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_274/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9374.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair in the middle of the clip, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/274_case_274_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_274/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9374.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair in the middle of the clip, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/274_case_274_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_274/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9374.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair in the middle of the clip, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/274_case_274_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_274/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9374.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair in the middle of the clip, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/274_case_274_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_274/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9374.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair in the middle of the clip, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/275_case_275_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_275/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9375.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after a short still beginning, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
